filename,width,height,class,xmin,ymin,xmax,ymax
20190509_095440.jpg,4128,3096,outlet,1317,561,3214,2538
20190509_095452.jpg,4128,3096,outlet,1452,335,3191,2100
20190509_095458.jpg,4128,3096,outlet,1511,822,3007,2400
20190509_095501_001.jpg,4128,3096,outlet,1833,774,3230,2190
20190509_095508.jpg,4128,3096,outlet,1652,732,3230,2287
20190509_095516.jpg,4128,3096,outlet,1956,764,3317,2035
20190509_095525.jpg,4128,3096,outlet,1911,725,3269,1964
20190509_095535.jpg,4128,3096,outlet,549,316,2859,2538
20190509_095538.jpg,4128,3096,outlet,681,100,3543,2961
20190509_095546.jpg,4128,3096,outlet,491,12,3352,2825
20190509_095551.jpg,4128,3096,outlet,894,9,3698,2816
20190509_095559.jpg,4128,3096,outlet,688,161,3323,2925
20190509_095605.jpg,4128,3096,outlet,240,45,3694,3054
20190509_095632.jpg,4128,3096,outlet,894,132,3678,2938
20190509_095635.jpg,4128,3096,outlet,1069,445,3372,2867
20190509_095639.jpg,4128,3096,outlet,940,529,3156,2858
20190509_095642.jpg,4128,3096,outlet,1262,612,3214,2493
20190509_095644.jpg,4128,3096,outlet,1127,571,3327,2477
20190509_095647.jpg,4128,3096,outlet,594,464,3549,2816
20190509_095708.jpg,4128,3096,outlet,1217,409,3391,2558
20190509_095711_001.jpg,4128,3096,outlet,975,151,3769,2783
20190509_095711_002.jpg,4128,3096,outlet,972,161,3765,2758
20190509_095732.jpg,4128,3096,outlet,907,148,3898,3019
20190509_095738.jpg,4128,3096,outlet,714,135,4081,3093
20190509_095749.jpg,4128,3096,outlet,281,32,3623,3045
20190509_095758.jpg,4128,3096,outlet,801,25,3456,2548
20190509_095806.jpg,4128,3096,outlet,411,16,3611,2687
20190509_095813.jpg,4128,3096,outlet,688,61,3669,2483
20190509_095820.jpg,4128,3096,outlet,436,180,3511,2535
20190509_095834.jpg,4128,3096,outlet,891,25,2898,1700
20190509_095834.jpg,4128,3096,outlet,1604,1990,2856,2854
20190509_095840.jpg,4128,3096,outlet,485,1,3533,2732
20190509_095844.jpg,4128,3096,outlet,1149,112,3723,2703
20190509_095920.jpg,4128,3096,outlet,1046,680,2317,1932
20190509_095920.jpg,4128,3096,outlet,2888,538,4128,1739
20190509_095925.jpg,4128,3096,outlet,175,777,1801,2312
20190509_095925.jpg,4128,3096,outlet,2562,674,3940,2093
20190509_095931.jpg,4128,3096,outlet,3091,154,4091,1954
20190509_095931.jpg,4128,3096,outlet,11,29,2052,2087
20190509_095934.jpg,4128,3096,outlet,314,545,2146,2351
20190509_095934.jpg,4128,3096,outlet,2998,661,4120,2142
20190509_095946.jpg,4128,3096,outlet,917,1,1969,1135
20190509_095946.jpg,4128,3096,outlet,998,1745,2052,2819
20190509_100009.jpg,4128,3096,inletround,459,1206,1946,2683
20190509_100014.jpg,4128,3096,inletround,901,22,3230,2377
20190509_100016.jpg,4128,3096,inletround,649,187,3343,2903
20190509_100019.jpg,4128,3096,inletround,465,419,3111,3071
20190509_100022.jpg,4128,3096,inletround,807,1074,2601,2929
20190509_100025.jpg,4128,3096,inletround,698,1293,2327,3032
20190509_100029.jpg,4128,3096,inletround,220,1371,1885,3067
20190509_100033.jpg,4128,3096,inletround,1411,861,3072,2325
20190509_100035.jpg,4128,3096,inletround,1375,842,3040,2274
20190509_100039.jpg,4128,3096,inletround,717,471,3114,2390
20190509_100045.jpg,4128,3096,inletround,856,161,3652,2983
20190509_100101(0).jpg,4128,3096,inletround,617,261,3552,2696
20190509_100101.jpg,4128,3096,inletround,672,290,3540,2629
20190509_100105.jpg,4128,3096,inletround,814,390,3243,2719
20190509_100106.jpg,4128,3096,inletround,801,354,3249,2683
20190509_100112(0).jpg,4128,3096,inletround,1630,1245,2504,2251
20190509_100112(0).jpg,4128,3096,inletnumbers,859,2119,1462,2925
20190509_100112.jpg,4128,3096,inletround,1646,1287,2572,2283
20190509_100112.jpg,4128,3096,inletnumbers,843,2138,1504,2961
20190509_102248.jpg,4128,3096,inletround,1343,429,3123,2245
20190509_102248.jpg,4128,3096,inletnumbers,7,2206,985,3096
20190509_102250.jpg,4128,3096,inletround,1078,535,3114,2522
20190509_102253.jpg,4128,3096,inletround,1262,658,3165,2264
20190509_102255.jpg,4128,3096,inletround,881,474,3427,2709
20190509_102302.jpg,4128,3096,inletround,640,67,3675,2787
20190509_102306.jpg,4128,3096,inletround,678,142,3751,3095
20190509_102308.jpg,4128,3096,inletround,1104,12,3794,2629
20190509_102311.jpg,4128,3096,inletround,662,935,2569,2809
20190509_102316.jpg,4128,3096,inletround,1865,993,3278,2293
20190509_102316.jpg,4128,3096,inletnumbers,17,2187,1485,3067
20190509_102319.jpg,4128,3096,inletround,1507,774,3307,2451
20190509_102323.jpg,4128,3096,inletround,907,319,3778,2496
20190509_102329.jpg,4128,3096,inletround,827,87,3846,2538
20190509_102334.jpg,4128,3096,inletround,562,29,3859,2742
20190509_102338.jpg,4128,3096,inletround,433,16,4027,3035
20190509_102407.jpg,4128,3096,inletround,1385,642,3240,2435
20190509_102447.jpg,4128,3096,inletnumbers,1333,467,3391,2593
20190509_102453.jpg,4128,3096,inletnumbers,756,345,3430,3000
20190509_102455.jpg,4128,3096,inletnumbers,836,274,3514,2932
20190509_102458.jpg,4128,3096,inletnumbers,846,558,3485,3016
20190509_102500.jpg,4128,3096,inletnumbers,956,554,3427,2671
20190509_102503.jpg,4128,3096,inletnumbers,978,564,3330,2654
20190509_102506.jpg,4128,3096,inletnumbers,1036,642,3307,2509
20190509_102508.jpg,4128,3096,inletnumbers,1220,796,3362,2496
20190509_102518.jpg,4128,3096,inletnumbers,1120,1025,3243,2387
20190509_102529.jpg,4128,3096,inletnumbers,1323,87,3217,1335
20190509_102534.jpg,4128,3096,inletnumbers,1249,290,3291,1906
20190509_102535.jpg,4128,3096,inletnumbers,1298,229,3317,1716
20190509_102541.jpg,4128,3096,inletnumbers,1904,209,3504,1587
20190509_102556.jpg,4128,3096,inletnumbers,607,216,3298,2896
20190509_102601.jpg,4128,3096,inletnumbers,598,35,3511,2948
20190509_102607.jpg,4128,3096,inletnumbers,498,22,3504,3038
20190509_102608.jpg,4128,3096,inletnumbers,314,9,3569,3095
20190509_102610.jpg,4128,3096,inletnumbers,585,29,3888,3045
20190509_102614.jpg,4128,3096,inletnumbers,511,29,3820,3074
20190509_102631.jpg,4128,3096,inletnumbers,2040,716,3498,2712
20190509_102637.jpg,4128,3096,inletnumbers,1827,706,3440,2664
20190509_102638.jpg,4128,3096,inletnumbers,1843,761,3346,2632
20190509_102640.jpg,4128,3096,inletnumbers,1878,400,3511,2367
20190509_102645.jpg,4128,3096,inletnumbers,1804,845,3375,2648
20190509_102649.jpg,4128,3096,inletnumbers,1585,829,3259,2661
20190509_102659.jpg,4128,3096,outlet,1233,493,3623,2848
20190509_102701.jpg,4128,3096,outlet,1191,600,3372,2751
20190509_102706.jpg,4128,3096,outlet,1769,1038,3662,2580
20190509_102706.jpg,4128,3096,outlet,1,1725,740,3087
20190509_102706.jpg,4128,3096,inletnumbers,1872,9,3188,516
20190509_102706.jpg,4128,3096,inletround,3798,467,4107,1129
20190509_102707.jpg,4128,3096,outlet,1804,1016,3533,2612
20190509_102707.jpg,4128,3096,inletnumbers,1904,1,3111,516
20190509_102707.jpg,4128,3096,outlet,4,1706,711,3096
20190509_102707.jpg,4128,3096,inletround,3823,442,4128,1219
20190509_103428.jpg,4128,3096,inletround,910,38,3885,2645
20190509_103429.jpg,4128,3096,inletround,939,25,3862,2667
20190509_103433(0).jpg,4128,3096,inletround,1114,87,3707,2448
20190509_103433.jpg,4128,3096,inletround,1139,135,3552,2448
20190509_103434.jpg,4128,3096,inletround,1117,119,3472,2309
20190509_103450.jpg,4128,3096,inletnumbers,1465,1051,2152,1742
20190509_103450.jpg,4128,3096,inletround,2307,122,3152,974
20190509_103450.jpg,4128,3096,outlet,2549,1442,3362,2167
20190509_103450.jpg,4128,3096,outlet,2570,2561,3356,3096
20190509_103456(0).jpg,4128,3096,inletnumbers,1033,1280,2194,2445
20190509_103456(0).jpg,4128,3096,inletround,2568,12,3797,1251
20190509_103456(0).jpg,4128,3096,outlet,2775,1974,3992,3096
20190509_103456.jpg,4128,3096,inletnumbers,1126,1248,2275,2403
20190509_103456.jpg,4128,3096,inletround,2533,35,3836,1235
20190509_103456.jpg,4128,3096,outlet,2823,1945,4017,3071
20190509_103457(0).jpg,4128,3096,inletnumbers,1036,1225,2165,2364
20190509_103457(0).jpg,4128,3096,inletround,2543,32,3781,1164
20190509_103457(0).jpg,4128,3096,outlet,2804,1871,3981,3029
